row_id,project_mode,app_type,monthly_users,expected_concurrent_users,requests_per_user_min,estimated_rps,peak_rps,peak_multiplier,budget_usd,storage_gb,performance_score,performance_available,cdn_present,database_intensity,api_intensity,realtime_required,realtime_connections,background_jobs,media_heavy,growth_rate,operational_skill,availability_level,high_availability,traffic_pattern,multi_region_required,autoscaling_required,managed_database_preferred,hosting_type,recommended_vcpu,recommended_ram_gb,label_confidence,label_method,calibration_source,synthetic,validation_case_id
WH-200175,LIVE_URL,ECOMMERCE,20420,112,8.96,16.73,30.61,1.83,41.02,60.0,,0,0,HIGH,HIGH,0,0,0,0,SLOW,INTERMEDIATE,99.9,0,EVENING,0,0,1,CLOUD_VM,2,8,0.786,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0061
WH-200313,LIVE_URL,CORPORATE,2510,8,4.67,0.62,1.0,1.6,16.94,23.9,71.4,1,0,LOW,MEDIUM,0,0,0,0,MEDIUM,ADVANCED,99.9,0,BUSINESS_HOURS,0,0,1,VPS,2,4,0.812,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0062
WH-200022,NEW_IDEA,ECOMMERCE,232461,1474,14.87,365.31,529.69,1.45,101.28,15.4,,0,0,MEDIUM,HIGH,0,0,1,0,SLOW,INTERMEDIATE,99.95,1,WEEKEND,0,0,0,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0063
WH-203728,PLANNED,API_SERVICE,274439,1705,33.85,961.9,1789.14,1.86,687.42,23.0,,0,1,LOW,VERY_HIGH,0,0,0,0,SLOW,ADVANCED,99.9,0,BUSINESS_HOURS,0,1,0,KUBERNETES,32,32,0.908,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0064
WH-200316,PLANNED,CORPORATE,19875,10,5.05,0.84,1.41,1.68,8.0,49.1,,0,1,LOW,MEDIUM,0,0,0,0,MEDIUM,INTERMEDIATE,99.5,0,BUSINESS_HOURS,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0065
WH-200101,PLANNED,BLOG,7082,95,4.29,6.79,22.14,3.26,19.8,80.0,,0,1,LOW,LOW,0,0,0,0,STABLE,BEGINNER,99.9,0,SEASONAL,0,0,0,VPS,1,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0066
WH-200414,LIVE_URL,BLOG,5225,84,3.83,5.36,11.37,2.12,22.63,19.7,79.0,1,1,LOW,LOW,0,0,0,0,SLOW,ADVANCED,BASIC,0,EVENT_DRIVEN,0,0,0,VPS,1,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0067
WH-200186,PLANNED,COMMUNITY,42996,50,9.64,8.03,25.14,3.13,155.09,808.2,,0,0,HIGH,MEDIUM,0,0,0,1,MEDIUM,ADVANCED,99.95,1,SEASONAL,0,1,1,CLOUD_VM,2,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0068
WH-200236,LIVE_URL,INTERNAL_BUSINESS,1043,4,4.94,0.33,0.57,1.72,21.09,17.7,88.3,1,1,MEDIUM,LOW,0,0,0,0,RAPID,BEGINNER,99.5,0,WEEKEND,0,0,0,VPS,2,4,0.786,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0069
WH-206573,NEW_IDEA,SAAS,1008058,7141,20.87,2483.88,4470.98,1.8,290.11,73.3,,0,1,HIGH,HIGH,0,0,0,0,STABLE,BEGINNER,99.9,0,BUSINESS_HOURS,0,1,1,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0070
WH-200034,LIVE_URL,MARKETPLACE,10970,217,7.88,28.5,55.0,1.93,22.23,160.5,54.3,1,0,HIGH,HIGH,0,0,0,0,MEDIUM,INTERMEDIATE,99.9,0,EVENING,0,0,1,CLOUD_VM,4,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0071
WH-201590,PLANNED,SAAS,723024,2949,21.05,1034.61,1707.1,1.65,244.71,97.3,,0,1,HIGH,MEDIUM,0,0,0,0,RAPID,INTERMEDIATE,99.95,1,BUSINESS_HOURS,0,1,1,KUBERNETES,32,64,0.722,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0072
WH-200151,LIVE_URL,PORTFOLIO,24656,25,3.49,1.45,2.15,1.48,23.24,15.9,,0,0,LOW,MEDIUM,0,0,0,0,RAPID,ADVANCED,99.5,0,NORMAL,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0073
WH-200107,PLANNED,BLOG,6116,28,1.96,0.91,2.64,2.89,17.22,28.6,,0,1,LOW,LOW,0,0,0,0,STABLE,ADVANCED,99.5,0,SEASONAL,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0074
WH-204795,PLANNED,API_SERVICE,923083,4911,26.47,2166.57,2686.55,1.24,188.19,88.1,,0,0,MEDIUM,VERY_HIGH,0,0,0,0,MEDIUM,INTERMEDIATE,BASIC,0,NORMAL,0,1,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0075
WH-200030,PLANNED,API_SERVICE,9434,34,33.47,18.97,31.1,1.64,69.35,41.6,,0,0,MEDIUM,VERY_HIGH,1,10,1,0,RAPID,BEGINNER,99.5,0,EVENING,0,0,0,CLOUD_VM,4,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0076
WH-202619,PLANNED,MARKETPLACE,228189,4102,10.42,712.38,2992.0,4.2,692.28,119.8,,0,0,HIGH,MEDIUM,1,2812,0,0,MEDIUM,ADVANCED,99.9,0,EVENT_DRIVEN,0,0,1,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0077
WH-200439,LIVE_URL,CORPORATE,8009,102,4.13,7.02,9.69,1.38,27.91,18.8,79.4,1,0,LOW,MEDIUM,0,0,0,0,MEDIUM,INTERMEDIATE,99.5,0,NORMAL,0,0,1,VPS,2,4,0.753,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0078
WH-200081,PLANNED,NEWS,1600989,87,5.92,8.58,14.42,1.68,34.62,249.9,,0,1,MEDIUM,MEDIUM,0,0,0,1,SLOW,BEGINNER,99.9,0,BUSINESS_HOURS,0,0,0,VPS,2,8,0.906,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0079
WH-200001,PLANNED,EDUCATION,263522,179,7.78,23.21,58.03,2.5,54.01,62.6,,0,0,MEDIUM,MEDIUM,0,0,0,1,MEDIUM,ADVANCED,99.95,1,EVENT_DRIVEN,0,0,1,CLOUD_VM,4,8,0.954,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0080
WH-206415,LIVE_URL,SAAS,1446523,5447,20.95,1901.91,2567.58,1.35,802.81,61.1,73.4,1,0,HIGH,HIGH,0,0,0,0,MEDIUM,BEGINNER,99.95,1,NORMAL,0,1,1,KUBERNETES,32,64,0.829,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0081
WH-200354,LIVE_URL,PORTFOLIO,2513,3,1.08,0.05,0.07,1.38,34.59,27.8,69.7,1,0,LOW,LOW,0,0,0,0,MEDIUM,INTERMEDIATE,99.9,0,WEEKEND,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0082
WH-200018,NEW_IDEA,SAAS,294880,61,19.85,20.18,39.96,1.98,20.81,19.3,,0,1,MEDIUM,HIGH,0,0,0,0,SLOW,ADVANCED,99.99,1,BUSINESS_HOURS,0,0,0,CLOUD_VM,4,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0083
WH-200161,LIVE_URL,SAAS,180736,5269,11.22,985.3,1556.78,1.58,419.8,71.3,64.0,1,1,HIGH,HIGH,0,0,0,0,RAPID,ADVANCED,BASIC,0,BUSINESS_HOURS,0,1,0,KUBERNETES,32,64,0.911,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0084
WH-203826,PLANNED,SAAS,271417,4832,12.65,1018.75,1986.56,1.95,394.4,247.9,,0,1,VERY_HIGH,HIGH,0,0,1,0,MEDIUM,INTERMEDIATE,99.9,0,EVENING,0,1,1,KUBERNETES,32,64,0.878,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0085
WH-200241,PLANNED,EDUCATION,23750,172,8.91,25.54,40.61,1.59,31.51,95.8,,0,0,MEDIUM,MEDIUM,0,0,0,0,STABLE,BEGINNER,99.9,0,BUSINESS_HOURS,0,0,0,VPS,2,4,0.851,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0086
WH-200425,LIVE_URL,BLOG,56096,13,3.99,0.86,1.5,1.73,36.16,17.6,74.3,1,0,LOW,LOW,0,0,0,0,SLOW,INTERMEDIATE,BASIC,0,BUSINESS_HOURS,0,0,0,VPS,2,4,0.781,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0087
WH-200062,LIVE_URL,CORPORATE,14172,93,4.94,7.66,31.7,4.14,12.28,28.9,,0,1,LOW,LOW,0,0,0,0,MEDIUM,BEGINNER,99.9,0,EVENT_DRIVEN,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0088
WH-200134,LIVE_URL,SAAS,17763,76,11.81,14.96,22.14,1.48,13.23,85.3,67.8,1,0,HIGH,HIGH,1,64,0,0,STABLE,BEGINNER,99.95,1,NORMAL,0,0,0,CLOUD_VM,2,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0089
WH-200061,LIVE_URL,API_SERVICE,1021530,350,33.05,192.79,256.41,1.33,80.36,115.5,89.4,1,1,MEDIUM,VERY_HIGH,0,0,1,0,RAPID,BEGINNER,99.95,1,EVENING,0,0,0,CLOUD_VM,16,32,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0090
WH-200182,NEW_IDEA,ECOMMERCE,71453,117,10.72,20.9,28.01,1.34,46.85,237.9,,0,0,VERY_HIGH,HIGH,0,0,0,0,RAPID,INTERMEDIATE,99.95,1,BUSINESS_HOURS,0,0,1,CLOUD_VM,2,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0091
WH-206466,LIVE_URL,SAAS,381518,3594,13.88,831.41,2560.75,3.08,451.27,52.7,62.3,1,1,HIGH,HIGH,0,0,1,0,MEDIUM,INTERMEDIATE,99.9,0,SEASONAL,0,0,0,KUBERNETES,32,64,0.963,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0092
WH-200005,PLANNED,EDUCATION,3090,81,11.8,15.93,31.86,2.0,20.82,16.8,,0,1,MEDIUM,MEDIUM,0,0,0,0,MEDIUM,BEGINNER,99.9,0,BUSINESS_HOURS,0,0,0,VPS,1,8,0.977,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0093
WH-200449,PLANNED,PORTFOLIO,3928,2,2.05,0.07,0.16,2.34,40.83,214.3,,0,0,LOW,LOW,0,0,0,1,MEDIUM,BEGINNER,BASIC,0,SEASONAL,0,0,0,VPS,2,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0094
WH-200398,LIVE_URL,PORTFOLIO,673,6,1.31,0.13,0.25,1.94,8.0,12.2,99.0,1,1,LOW,LOW,0,0,1,0,STABLE,INTERMEDIATE,99.5,0,BUSINESS_HOURS,0,0,0,VPS,1,4,0.856,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0095
WH-200043,LIVE_URL,MARKETPLACE,426020,1377,16.87,387.17,658.18,1.7,79.56,761.1,72.7,1,1,HIGH,VERY_HIGH,0,0,0,1,SLOW,BEGINNER,99.95,1,BUSINESS_HOURS,0,0,0,CLOUD_VM,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0096
WH-200115,NEW_IDEA,SAAS,467178,30,18.86,9.43,31.87,3.38,53.9,123.4,,0,0,HIGH,HIGH,0,0,1,0,RAPID,BEGINNER,99.9,0,SEASONAL,0,0,0,CLOUD_VM,2,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0097
WH-200408,LIVE_URL,EDUCATION,34510,16,8.43,2.25,6.74,3.0,40.9,138.2,75.9,1,0,HIGH,LOW,0,0,0,1,SLOW,ADVANCED,99.9,0,EVENT_DRIVEN,0,0,0,VPS,2,8,0.741,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0098
WH-200430,LIVE_URL,BLOG,58076,9,4.45,0.67,1.09,1.64,10.47,49.3,74.3,1,0,LOW,MEDIUM,0,0,1,0,STABLE,BEGINNER,99.9,0,BUSINESS_HOURS,0,0,0,VPS,2,4,0.838,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0099
WH-200383,LIVE_URL,CORPORATE,9039,19,4.29,1.36,2.06,1.52,17.26,48.2,56.9,1,0,LOW,LOW,0,0,0,0,MEDIUM,ADVANCED,99.9,0,EVENING,0,0,0,VPS,1,4,0.874,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0100
WH-200183,PLANNED,ECOMMERCE,676161,1118,6.8,126.71,239.48,1.89,99.5,321.8,,0,0,VERY_HIGH,HIGH,0,0,0,0,MEDIUM,INTERMEDIATE,99.99,1,BUSINESS_HOURS,0,0,1,CLOUD_VM,16,32,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0101
WH-200290,NEW_IDEA,NEWS,58007,505,3.58,30.13,57.85,1.92,18.53,56.7,,0,1,MEDIUM,MEDIUM,0,0,0,0,STABLE,BEGINNER,99.9,0,EVENING,0,0,0,VPS,2,8,0.817,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0102
WH-206276,LIVE_URL,MARKETPLACE,593732,3566,13.61,808.89,2289.15,2.83,318.08,28.9,54.9,1,1,HIGH,HIGH,0,0,1,0,RAPID,INTERMEDIATE,99.95,1,SEASONAL,0,0,0,KUBERNETES,32,64,0.936,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0103
WH-200421,PLANNED,BLOG,23421,24,3.94,1.58,2.3,1.46,29.19,180.1,,0,1,LOW,LOW,0,0,0,1,SLOW,BEGINNER,99.9,0,WEEKEND,0,0,0,VPS,1,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0104
WH-200119,LIVE_URL,SAAS,7310,87,11.61,16.83,23.23,1.38,11.45,119.5,77.0,1,0,HIGH,HIGH,1,68,0,0,MEDIUM,INTERMEDIATE,99.5,0,NORMAL,0,0,0,CLOUD_VM,2,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0105
WH-200076,PLANNED,SAAS,101470,113,5.44,10.25,22.44,2.19,22.33,157.4,,0,1,VERY_HIGH,HIGH,0,0,0,0,MEDIUM,ADVANCED,99.95,1,SEASONAL,0,0,0,CLOUD_VM,2,16,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0106
WH-200040,PLANNED,ECOMMERCE,128641,157,17.02,44.54,53.44,1.2,75.78,127.6,,0,1,HIGH,HIGH,0,0,0,0,MEDIUM,ADVANCED,BASIC,0,NORMAL,0,0,1,CLOUD_VM,4,8,0.833,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0107
WH-202715,PLANNED,SAAS,151217,1761,21.17,621.34,2131.19,3.43,421.57,42.7,,0,0,HIGH,HIGH,0,0,0,0,RAPID,INTERMEDIATE,99.5,0,EVENT_DRIVEN,0,1,1,KUBERNETES,32,64,0.829,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0108
WH-200159,PLANNED,SAAS,207530,62,20.41,21.09,37.96,1.8,81.4,366.9,,0,1,HIGH,VERY_HIGH,0,0,1,1,RAPID,BEGINNER,99.9,0,BUSINESS_HOURS,0,0,1,CLOUD_VM,4,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0109
WH-200357,LIVE_URL,PORTFOLIO,1477,6,3.23,0.32,0.49,1.53,26.95,74.9,91.8,1,1,LOW,LOW,0,0,0,0,MEDIUM,ADVANCED,99.99,1,EVENING,0,0,1,VPS,2,4,0.72,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0110
WH-203149,PLANNED,SAAS,1514514,4709,23.22,1822.38,4191.48,2.3,239.77,45.3,,0,1,MEDIUM,HIGH,1,3034,1,0,SLOW,INTERMEDIATE,99.9,0,EVENT_DRIVEN,1,1,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0111
WH-200193,PLANNED,PORTFOLIO,27226,14,3.57,0.83,1.52,1.82,15.89,25.8,,0,1,LOW,LOW,0,0,0,0,STABLE,INTERMEDIATE,99.99,1,WEEKEND,0,0,0,VPS,2,4,0.738,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0112
WH-205003,PLANNED,API_SERVICE,392321,3107,32.21,1667.94,4803.67,2.88,542.7,31.6,,0,1,MEDIUM,VERY_HIGH,1,2190,1,0,STABLE,BEGINNER,99.99,1,SEASONAL,0,0,1,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0113
WH-200123,PLANNED,EDUCATION,34662,34,4.46,2.53,4.02,1.59,18.87,24.6,,0,1,MEDIUM,MEDIUM,0,0,1,0,MEDIUM,INTERMEDIATE,99.5,0,WEEKEND,0,0,0,VPS,2,8,0.726,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0114
WH-200112,NEW_IDEA,PORTFOLIO,1835,27,2.53,1.14,4.46,3.92,21.76,28.8,,0,1,LOW,LOW,0,0,1,0,MEDIUM,ADVANCED,99.9,0,EVENT_DRIVEN,0,0,0,VPS,1,4,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0115
WH-204644,PLANNED,SAAS,1654015,5477,18.19,1660.44,4317.15,2.6,551.31,128.5,,0,1,VERY_HIGH,HIGH,0,0,1,0,MEDIUM,INTERMEDIATE,99.9,0,SEASONAL,1,0,1,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0116
WH-200111,PLANNED,API_SERVICE,218526,71,31.6,37.39,49.36,1.32,23.9,30.0,,0,1,MEDIUM,VERY_HIGH,0,0,1,0,MEDIUM,INTERMEDIATE,99.9,0,NORMAL,0,0,1,CLOUD_VM,4,8,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0117
WH-205215,LIVE_URL,API_SERVICE,984839,3685,34.72,2132.39,5800.09,2.72,423.73,22.0,81.0,1,1,LOW,VERY_HIGH,1,2652,0,0,MEDIUM,BEGINNER,99.9,0,EVENT_DRIVEN,1,0,0,KUBERNETES,32,32,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0118
WH-205435,PLANNED,SAAS,724403,4229,22.94,1616.89,2037.28,1.26,177.18,25.6,,0,1,HIGH,MEDIUM,1,882,1,0,MEDIUM,ADVANCED,99.99,1,NORMAL,0,1,0,KUBERNETES,32,64,0.98,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0119
WH-200147,LIVE_URL,CORPORATE,31135,35,3.68,2.15,3.82,1.78,20.99,12.4,98.4,1,0,LOW,MEDIUM,0,0,0,0,SLOW,BEGINNER,99.9,0,WEEKEND,0,0,1,VPS,1,4,0.972,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0120
WH-200083,LIVE_URL,CORPORATE,111153,19,2.04,0.65,0.79,1.23,19.69,43.5,60.8,1,0,LOW,MEDIUM,0,0,1,0,SLOW,INTERMEDIATE,BASIC,0,NORMAL,0,0,0,VPS,1,4,0.889,INDEPENDENT_RULE_REVIEW_SCENARIO,UCI_COMPUTER_HARDWARE+GOOGLE_CLUSTER_SAMPLE+ALIBABA_TRACE_SCHEMA_GUIDANCE,1,IV-0121
